metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,n_agents,condition
acc_revision_sensitive,B7,B6,30,0.21981287438652586,0.055794847467667066,0.16401802691885878,0.1542093679638542,0.17359649731089996,5.911657536759994,32.379481851288745,2.5565870688337307e-24,1.862645149230957e-09,1.7896109481836116e-23,True,100,90% random churn
acc_revision_sensitive,B7,B3Q,30,0.21981287438652586,0.24444359075577127,-0.024630716369245412,-0.03669392475841401,-0.013365282415209727,-0.7397921980505979,-4.052008747386419,0.00034731042460577256,0.00047103332638897275,0.0010419312738173176,True,100,90% random churn
acc_revision_sensitive,B7,B2,30,0.21981287438652586,0.047520836894153325,0.17229203749237254,0.16255014515843375,0.18171787145288293,6.288631910197508,34.44425553061977,4.448435252403148e-25,1.862645149230957e-09,3.558748201922519e-24,True,100,90% random churn
acc_revision_sensitive,B3Q,B3,30,0.24444359075577127,0.03120930738100604,0.21323428337476524,0.20300473219803597,0.22361723172386774,7.315786336086602,40.07021202162702,6.037430862588115e-27,1.862645149230957e-09,5.433687776329303e-26,True,100,90% random churn
ece_recalibrated,B6,B3,30,0.025157844150382816,0.028512126962218307,-0.003354282811835491,-0.009987109276150277,0.003451548763752957,-0.17502851907457845,-0.9586706810386986,0.3456495639774075,0.23665234446525574,1.0,False,100,90% random churn
ece_recalibrated,B6,B5,30,0.025157844150382816,0.023587946647575884,0.0015698975028069397,-0.0067263215771982045,0.00960219794849639,0.06802006255221861,0.37256122622762555,0.7121840864262117,0.4521643426269293,1.0,False,100,90% random churn
ece_recalibrated,B6,B4,30,0.025157844150382816,0.02549420394705498,-0.0003363597966721624,-0.006951434505978464,0.006163257385317441,-0.017714562639926698,-0.09702665554226118,0.9233726944904087,0.9838335812091827,1.0,False,100,90% random churn
ece_recalibrated,B6,B2,30,0.025157844150382816,0.02015112269853568,0.005006721451847134,-0.0012335382692732313,0.011396864592482741,0.2777642231883257,1.5213773070814551,0.13899525370386245,0.25343610532581806,0.8060687589172195,False,100,90% random churn
ece_recalibrated,B6,B1,8,0.02393890673568122,0.023871113401835113,6.77933338461053e-05,-0.012880872935525117,0.013120548998262604,0.0034051093332365247,0.009631103600852599,0.9925843459243043,1.0,1.0,False,100,90% random churn
ece_recalibrated,B7,B6,30,0.017192367145254617,0.025157844150382816,-0.007965477005128205,-0.01559666548767539,-0.0005981444687818448,-0.37358235079679697,-2.0461948061721373,0.04989892289980648,0.06989291124045849,0.3991913831984518,False,100,90% random churn
ece_recalibrated,B7,B3Q,30,0.017192367145254617,0.013722823559346307,0.0034695435859083074,-0.0005714103490272581,0.007719471610734868,0.29864615960791924,1.6357523832954557,0.11270061085645712,0.21293285302817822,0.7889042759951999,False,100,90% random churn
ece_recalibrated,B7,B2,30,0.017192367145254617,0.02015112269853568,-0.0029587555532810668,-0.006623264576202844,0.0008096570031582178,-0.28120728611878565,-1.5402357394206827,0.13434479315286993,0.13473508320748806,0.8060687589172195,False,100,90% random churn
ece_recalibrated,B3Q,B3,30,0.013722823559346307,0.028512126962218307,-0.014789303402872002,-0.02029328693227376,-0.009159482522573103,-0.9459911366664401,-5.181406847521616,1.5320113997919834e-05,2.6885420083999634e-05,0.0001378810259812785,True,100,90% random churn
knowledge_survival,B6,B3,30,0.8427166666666667,0.8195999999999999,0.02311666666666667,0.020283333333333337,0.025983333333333344,2.841502640297352,15.563550933013477,1.2924132286563133e-15,1.7333066441991056e-06,6.462066143281567e-15,True,100,"50% loss, whole organisations"
knowledge_survival,B6,B5,30,0.8427166666666667,0.8185833333333333,0.024133333333333326,0.021032916666666648,0.027000000000000003,2.8276221695880013,15.487524463850466,1.467790955269547e-15,1.908965908559004e-06,6.462066143281567e-15,True,100,"50% loss, whole organisations"
knowledge_survival,B6,B4,30,0.8427166666666667,0.8208,0.021916666666666657,0.011216666666666649,0.03318333333333332,0.7020124998836552,3.8450808183687077,0.000608269321040428,0.0010353628465334457,0.001824807963121284,True,100,"50% loss, whole organisations"
knowledge_survival,B6,B2,30,0.8427166666666667,0.8748166666666666,-0.03210000000000001,-0.034633333333333356,-0.02965000000000001,-4.5693441338230985,-25.02732855098815,3.4827506377673085e-21,1.7278603148724103e-06,2.437925446437116e-20,True,100,"50% loss, whole organisations"
knowledge_survival,B6,B1,30,0.8427166666666667,0.8151499999999998,0.027566666666666642,-0.032767083333333356,0.11691666666666663,0.12227892760175639,0.6697492695502306,0.5083157071405583,0.0003579806685868387,0.5083157071405583,False,100,"50% loss, whole organisations"
knowledge_survival,B7,B6,30,0.9063833333333334,0.8427166666666667,0.06366666666666668,0.061000000000000006,0.06640000000000001,8.241464589025542,45.140360622893326,2.01030178609677e-28,1.7278603148724103e-06,1.809271607487093e-27,True,100,"50% loss, whole organisations"
knowledge_survival,B7,B3Q,30,0.9063833333333334,0.8988333333333334,0.007550000000000001,0.003583333333333331,0.011633750000000009,0.6598050635543286,3.6139011686483555,0.0011284909004108095,0.00410811194801126,0.002256981800821619,True,100,"50% loss, whole organisations"
knowledge_survival,B7,B2,30,0.9063833333333334,0.8748166666666666,0.03156666666666666,0.028049999999999988,0.03503333333333331,3.227638835845194,17.678505978721265,4.5189321357500485e-17,1.7300371292901245e-06,2.711359281450029e-16,True,100,"50% loss, whole organisations"
knowledge_survival,B3Q,B3,30,0.8988333333333334,0.8195999999999999,0.07923333333333335,0.07585,0.08258333333333336,8.173243843842942,44.7667002126301,2.5498589377977277e-28,1.7289484360195754e-06,2.039887150238182e-27,True,100,"50% loss, whole organisations"
accuracy_macro,B6,B3,30,0.5942402699790207,0.5620800241345515,0.032160245844469235,0.028244218687170808,0.03648449899604536,2.7750430322348008,15.199536668025363,2.3876094905969577e-15,1.862645149230957e-09,1.1938047452984788e-14,True,100,"50% loss, whole organisations"
accuracy_macro,B6,B5,30,0.5942402699790207,0.5490501455834302,0.04519012439559055,0.04077210272020919,0.04944857792144663,3.6711119848671974,20.10750845239328,1.4197193530228835e-18,1.862645149230957e-09,8.518316118137301e-18,True,100,"50% loss, whole organisations"
accuracy_macro,B6,B4,30,0.5942402699790207,0.534170952368808,0.06006931761021268,0.04759011479520133,0.07308649992963655,1.647208846001631,9.022134418771467,6.457854077721601e-10,1.862645149230957e-09,2.5831416310886403e-09,True,100,"50% loss, whole organisations"
accuracy_macro,B6,B2,30,0.5942402699790207,0.6049633737344603,-0.010723103755439634,-0.014398734775417485,-0.006800316129500951,-1.0070698097153385,-5.515948517635263,6.053422964846969e-06,1.597777009010315e-05,1.8160268894540906e-05,True,100,"50% loss, whole organisations"
accuracy_macro,B6,B1,30,0.5942402699790207,0.5573519249906966,0.03688834498832403,-0.005512239090976146,0.09873893576678064,0.23776434653951847,1.3022889597016964,0.203066111792553,0.338741784915328,0.203066111792553,False,100,"50% loss, whole organisations"
accuracy_macro,B7,B6,30,0.7899331504283882,0.5942402699790207,0.19569288044936753,0.18920425477888927,0.2023536305132859,10.475821630508722,57.37843815430177,2.0635285987774024e-31,1.862645149230957e-09,1.650822879021922e-30,True,100,"50% loss, whole organisations"
accuracy_macro,B7,B3Q,30,0.7899331504283882,0.8083431121608505,-0.01840996173246212,-0.025614405307810086,-0.011110616527407326,-0.8986258504949729,-4.921976490733616,3.1509282132577527e-05,5.5925920605659485e-05,6.301856426515505e-05,True,100,"50% loss, whole organisations"
accuracy_macro,B7,B2,30,0.7899331504283882,0.6049633737344603,0.18496977669392792,0.17773626520590244,0.19220517172282856,9.126758366137329,49.989314340324086,1.0814710496905929e-29,1.862645149230957e-09,7.570297347834151e-29,True,100,"50% loss, whole organisations"
accuracy_macro,B3Q,B3,30,0.8083431121608505,0.5620800241345515,0.24626308802629893,0.23940884827848147,0.2531019250303868,12.54340540324627,68.70306087290166,1.1538113213012448e-33,1.862645149230957e-09,1.0384301891711203e-32,True,100,"50% loss, whole organisations"
iss,B6,B3,30,0.7035092234611511,0.6238062043984731,0.07970301906267802,0.07546641950805982,0.08384589890638987,6.7271366983000895,36.846045170797844,6.57092226067584e-26,1.862645149230957e-09,3.942553356405504e-25,True,100,"50% loss, whole organisations"
iss,B6,B5,30,0.7035092234611511,0.530961686372757,0.17254753708839415,0.16774445340037347,0.17742866531014442,12.659734896470528,69.34022374832237,8.841993257171356e-34,1.862645149230957e-09,6.189395280019949e-33,True,100,"50% loss, whole organisations"
iss,B6,B4,30,0.7035092234611511,0.8433293183644612,-0.13982009490331013,-0.16165999953945479,-0.11665282929937046,-2.175155802684058,-11.913818992183145,1.079242136472408e-12,9.313225746154785e-09,4.316968545889632e-12,True,100,"50% loss, whole organisations"
iss,B6,B2,30,0.7035092234611511,0.9999902784824372,-0.296481055021286,-0.30118918359279634,-0.2918572348356247,-22.38082121510339,-122.58480635002307,6.242472815519825e-41,1.862645149230957e-09,4.99397825241586e-40,True,100,"50% loss, whole organisations"
iss,B6,B1,30,0.7035092234611511,0.9333333333333333,-0.22982410987218221,-0.2977871998647849,-0.12968739107251168,-0.9142065610532125,-5.007315557080684,2.485569020358485e-05,0.0001528710126876831,7.456707061075454e-05,True,100,"50% loss, whole organisations"
iss,B7,B6,30,0.7051023821036021,0.7035092234611511,0.0015931586424509684,-0.0005116994182268778,0.0036315452059110004,0.27332113566716953,1.4970415144783857,0.14518825481676104,0.10943205840885639,0.14518825481676104,False,100,"50% loss, whole organisations"
iss,B7,B3Q,30,0.7051023821036021,0.6292463898658752,0.07585599223772685,0.07108800038695334,0.08054970026016235,5.688884445798349,31.159303380040313,7.55715514112343e-24,1.862645149230957e-09,3.778577570561715e-23,True,100,"50% loss, whole organisations"
iss,B7,B2,30,0.7051023821036021,0.9999902784824372,-0.29488789637883506,-0.2992788833876451,-0.2904696856439114,-23.847162438887796,-130.61628800268758,9.942507150328466e-42,1.862645149230957e-09,8.94825643529562e-41,True,100,"50% loss, whole organisations"
iss,B3Q,B3,30,0.6292463898658752,0.6238062043984731,0.005440185467402141,0.002873611698547999,0.00802575503786405,0.7262275359061345,3.9777120329718283,0.00042501061161323616,0.0007296018302440643,0.0008500212232264723,True,100,"50% loss, whole organisations"
contradiction_f1,B6,B3,30,0.6530229658501921,0.4614124503652504,0.19161051548494162,0.17271914625645862,0.20963632843467775,3.656799150349655,20.029113829122313,1.5783493539158549e-18,1.862645149230957e-09,4.7350480617475646e-18,True,100,"50% loss, whole organisations"
contradiction_f1,B6,B5,30,0.6530229658501921,0.0,0.6530229658501921,0.6396308701629818,0.6662950249975675,17.009981256601826,93.16750436980891,1.7489329710336588e-37,1.862645149230957e-09,1.574039673930293e-36,True,100,"50% loss, whole organisations"
contradiction_f1,B6,B4,30,0.6530229658501921,0.8344927452492394,-0.1814697793990475,-0.19775638352502076,-0.16401571909221077,-3.7734658305624866,-20.66812355374041,6.725578952222313e-19,1.862645149230957e-09,3.3627894761111568e-18,True,100,"50% loss, whole organisations"
contradiction_f1,B6,B2,30,0.6530229658501921,0.9055809626759558,-0.25255799682576363,-0.2670337303074377,-0.23878355382618077,-6.306048998222582,-34.539652850593626,4.1131606324994335e-25,1.862645149230957e-09,2.8792124427496036e-24,True,100,"50% loss, whole organisations"
contradiction_f1,B6,B1,30,0.6530229658501921,0.8767234834981369,-0.2237005176479448,-0.2911617286444323,-0.1301416033417909,-0.9513332808546767,-5.21066697629504,1.4123698391885427e-05,0.0001528710126876831,1.4123698391885427e-05,True,100,"50% loss, whole organisations"
contradiction_f1,B7,B6,30,0.4926277117912138,0.6530229658501921,-0.1603952540589783,-0.17547627550294606,-0.14565652057543518,-3.7379062824349623,-20.47335588729905,8.701122576654008e-19,1.862645149230957e-09,3.480449030661603e-18,True,100,"50% loss, whole organisations"
contradiction_f1,B7,B3Q,30,0.4926277117912138,0.2961154866292865,0.19651222516192726,0.18273063278719884,0.2103671497738431,5.125557157654233,28.073832750292862,1.4151479716536083e-22,1.862645149230957e-09,8.49088782992165e-22,True,100,"50% loss, whole organisations"
contradiction_f1,B7,B2,30,0.4926277117912138,0.9055809626759558,-0.41295325088474194,-0.42639056577260237,-0.39984666701980826,-10.884565111424052,-59.61721840160686,6.862251246285195e-32,1.862645149230957e-09,5.489800997028156e-31,True,100,"50% loss, whole organisations"
contradiction_f1,B3Q,B3,30,0.2961154866292865,0.4614124503652504,-0.165296963735964,-0.18265708404137648,-0.1478537955899813,-3.356656992817182,-18.385167527734264,1.5868786756402155e-17,1.862645149230957e-09,3.173757351280431e-17,True,100,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B3,30,0.4813738799545406,0.4724742725428392,0.008899607411701222,-0.004442157748922406,0.023068753734221507,0.23193978009268518,1.2703864953955133,0.2140449308678692,0.3493328198156447,0.4280898617357384,False,100,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B5,30,0.4813738799545406,0.4580888664161559,0.023285013538384563,0.00875578361391821,0.03659891218810875,0.5816972286606492,3.186086937756782,0.0034384094258137206,0.0016493288587424986,0.013753637703254882,True,100,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B4,30,0.4813738799545406,0.5039549914929442,-0.02258111153840364,-0.036551784853774374,-0.00879749275416839,-0.5737505656719394,-3.1425612719987037,0.003841099593856409,0.00468074163457011,0.013753637703254882,True,100,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B2,30,0.4813738799545406,0.509475108892038,-0.028101228937497367,-0.042387455348996614,-0.014270571086129532,-0.7035522795269991,-3.853514538811174,0.0005946064696390955,0.000862022685140612,0.0029730323481954777,True,100,"50% loss, whole organisations"
contradiction_resolved_acc,B6,B1,30,0.4813738799545406,0.4685078295893579,0.012866050365182671,-0.02731743226942174,0.06746099036527889,0.09435973800422767,0.51682957025193,0.6091945284617366,0.051905861745767966,0.6091945284617366,False,100,"50% loss, whole organisations"
contradiction_resolved_acc,B7,B6,30,0.6469934151583987,0.4813738799545406,0.16561953520385828,0.15120159706809794,0.18081994673103455,3.9413884328432705,21.58787352558195,2.0500894183562767e-19,1.7333066441991056e-06,1.6400715346850214e-18,True,100,"50% loss, whole organisations"
contradiction_resolved_acc,B7,B3Q,30,0.6469934151583987,0.7010082898920126,-0.054014874733613945,-0.06954306540850601,-0.037001051254443466,-1.1698275700707745,-6.4074094851921854,5.242384656302077e-07,2.7147474099097406e-05,3.1454307937812462e-06,True,100,"50% loss, whole organisations"
contradiction_resolved_acc,B7,B2,30,0.6469934151583987,0.509475108892038,0.1375183062663609,0.1196077793573765,0.15566392552830294,2.713530882373752,14.862620747630015,4.257800804165819e-15,1.862645149230957e-09,2.980460562916073e-14,True,100,"50% loss, whole organisations"
contradiction_resolved_acc,B3Q,B3,30,0.7010082898920126,0.4724742725428392,0.22853401734917345,0.2105485550410575,0.24558372988730134,4.588519381185563,25.13235570624979,3.1004858048637168e-21,1.862645149230957e-09,2.790437224377345e-20,True,100,"50% loss, whole organisations"
acc_revision_sensitive,B6,B3,30,0.14450597461738143,0.08379480040750832,0.06071117420987309,0.052555426560441744,0.06934532141201154,2.5853531461403945,14.160562372580442,1.4694533594572368e-14,1.862645149230957e-09,4.4083600783717105e-14,True,100,"50% loss, whole organisations"
acc_revision_sensitive,B6,B5,30,0.14450597461738143,0.02825836799807729,0.11624760661930408,0.10764083317177363,0.12475793611716424,4.737387627479293,25.9477406721629,1.2760808497850359e-21,1.862645149230957e-09,6.38040424892518e-21,True,100,"50% loss, whole organisations"
